ID,review
1035,1977 mein ghutne ki takaleef Jansherko pareeshan keya goke Scot Land mein ubharte huey khelari Copeter Niksel ko unhon ne British open ke final mein hara deya tha lakin yeh kamyabi itni motasir kun nahein thi aur yeh mahsoos hone laga tha ke Jansher zayada arse tak apni hukmerani qaim nahein rakh paein gein
1036,ma ap k show ka bra fan hun
1037,Phly kon sa tu jannat me chalay jana tha 😂
1038,Aala taleem nay unhain “liberal” bana dia tha.
1039,Yeh sureela geet bhi Mamo Bhanjey Rasheed Atrey aur Munir Hussain ki mushtarka peshkash thi
1040,hollywood ki Actress kharab hoti hain ye achi hai.
1041,13 baras ki umer mein Spielberg ne Wartonowear naami 40 minute ki film bana kar apna pehla award jeeta
1042,Market my ye charger 1600 ka milta hy same is company wala.
1043,hraam dyaaaa cocaacollla pilaaa dyyyy
1044,Nawa katta to phupho ne khola hy nafrat ka unko hi pakro waise ye phupho aesa q kartin hain :( :D
1045,Wah dost wah kya bat kihe
1046,Ubqri ki tamam teame or mry cute hazrat sb or un ki sweet family ko bht eid mubark ameen
1047,Afghani angres k awlad kotte kamenie madar choot India k bachi
1048,1977 ke hungama khaiz daur aur bilkhusoos Zulfiqar Ali Bhutto ki phansi ke bad wo khamoshi aur maslehat ka shikaar dikhaai diye
1049,True but its the league of pakistan and we are proud of it
1050,mein ne yeh subwoofer buy kiya mujhe bohat passand aya bohat zaida bass hai mein bohat happy hu mujhe jo cheez chahiye thi mil gayi aur price ki baat karey iss price mein is se acha koi bhi nhi mil sakta Thank yOu Daraz.pk love you????
1051,Phupi ho to billo g ki trah....best acting billo g.....
1052, Bhartiyon ko bhari nuqsan howa
1053,"Aaj ki squash mein benul qawami satah par kam o besh 27, 28 saal tak aap achi karkardagi pesh karne ki position mein hote hain, "
1054,Hahahahahhaha aur hum ne ju parha wo bhi sath chor gaya
1055,.jahil log andhay ho gye hen ab or kon c zalalat bachi hay nawaz khabes k hissay may is say pocho to sahi 
1056,kamaal ki episode thie raju rocket <3
1057,Agar main margai tou Prince Charles zimmedaar hoga jo mujhay darwaazay k peechay se daraata hai 
1058,Is player ko check karo :P kitna acha khelti :P
1059,Is urat ka dimag chal gaya hay
1060,Mulazmat ke bahali ke dua farma dein aur koe wzeefa bhee bata dein
1061,Inbox kr dn gi.
1062,Civil Lines Me CTD Building K Qareeb Bomb Baramad 
1063,Dawks Police Station Ki Hudood Se 1 Shaks Ki Lash Baramad
1064,Vote zaroot dain mgr smooch kr
1065,Kabhi nazar nai ata
1066,Guzishta do teen salon mein in ke kuch serials be had maqbool aur kamiyab hue hain
1067,Khopri hai apky pax ? 😊 uzmy bhuxa bhara hga demg nae 😊
1068,Saddaf Ahsan ap log aik tu kisi ki personal life per bari juldy attacks kerna shuru ker detay.ap log biryani kay packet ma khush ho.
1069,Ahahahahhaha yeh hum asal me karein na chamat parega 
1070, dunya jahn ki shrafat yahn a kr khtm htii😂😂 yad aya kch😜😜
1071,ITNI PYARI SHAQLEIN
1072,"Poor quality, very thin ....... price ki trah material bhi Low quality ka hai"
1073, 10 century eisvi mein Ibn Hauqal se e kar 14 century eiswi mein Ibn Batota tak jo safarname shaey hue un se maloom hota hai ke wo karra e arz ki siyahat mein yunanis se aage nikal chuke the
1074,Dafa ho
1075,Jahan tak films ka sawal hai to abhi is industry ko pori tarha bahaal hone mein kafi waqt lagega
1076,Ya Allah rozon k bad b tahajud naseeb frma
1077,Kahan chale gaye thay itne saloon yr Paki music sunna he chordia tha sare bands ek sath aye or ek sath he ghyb hogaye thay..... 
1078,"Mujhe jo cheez chahiye thi mujhe wohi mili hai or mera dil khush hogaya kyunke Daraz ki services bhi bohot achi thi jo time mention kara tha us hi time mein deliver hua or Alhamdulillah bohot outclass product hai. Sabse achi baat mujhe yeh lagi ke ye market se sasta parha mujhe or mere ghar par bethe bethe agaya. Sound quality bohot zabardast hai or earpiece bohot comfortable hai stuffing ki wajah se. Khair mein ye sabko suggest karna chahunga kyun ke mere paisay wasool hogaye hain.
"
1079, Saghar ne sirf 46 baras ki umar pai
1080,Hahahha
1081,Mother Teresa ki khidmat ka almi satah par eteraf kiya gaya aur 1979 mien Mother Teresa aman ke Noble Prize se nawaza gaya.
1082,Bahut khoob
1083,ALLAH Kisi Qaum Ki Halat Us Waqat Tak Nahi Badalta Jab Tak Wo Khud Apnay Halaat Me Tabdili Na Laye 
1084,Ek real lesson ye hai..Pakistan mai koi boy girl se pyar karta hai 20 saal se aur 20 saal bad koi london se ata hai Uska Cousin ya aur koi toh ladki 20 saal ke sathi ko chor kar uske sath set hojati hai unko samjhna chahiye ke isne pori life merii care ki hai..aur woh london se Sirif ek maheena mere sath raha hai.mainy buhat girls dekhi hai aesii jo London se aye huwe ko zyada respect deti hain apnon ko chor kar..aur Comedy bhi buhat hai is drame mai.bus ek baat apki theek hai isme Buzurgon ka Ahteram aur Ramadan jesa mahool nhii Drame mai.lakin over all Drama acha hai.Low level na kaho.
1085,tujhe to zeher hi pilana pare ga 😀
1086,Acha phone hai bettry bhi achi hai look zabardast hai
1087,yr atni jaldi end ni hona chaiya ta hogaya ab part 2 jaldi laho plz
1088,Ham Dil Sy Gay Dil Ham Sy Gya Yeh Bat Kahan Tak Ja Pohanchi 
1089,ap bht bht bht hasen ho
1090,Tum he bahut ho jo frnd ka bhi kaam karta hai or devar ka bhi 
1091,Pyar bharta h ase
1092,Allah ke buhat bari niamath tasbeeh khana
1093,English itne durust tallafuz ke sath bolte the ke school ki aik taqreeb mein soba-e-sarhad ke angrez Chief Commissioner Sir George Compel be ikhteyar keh uthe : �EEE€�EEE Kash main bhi is rawani aur maharat se Pashtu bol sakta
1094,", Apca Pakistan -  dear brothers ap ko yaha fight ki kia zroort hai. agr kisi sy koi wrong post share hooi to woh us ko delete kr dy ure mazrt k ly. laken ap logo ki apas ki larari main na ap ka faida hai ure na employees ka. shaid inhi cheezo sy to hamin kamyabi nhi milti. i m from a public sector orginazation but still with u Apca Pakistan -  &"
1095,bhooki tere lye nh la ri
1096,aisi videos yaar. So creative
1097,Yess I knw sahi yaad dilaya haha per safai k liye bhi wohi chaiye jiski waja se kachra bhara hua hy dimag mei 😅😅
1098,Abhi 5o party shoro hoi he
1099,Mazeed Mukadmat K Lye Govt Ko Notice Jari 
1100,Ander aik molana sahab ne conductor k kaproon se kuch mail saaf kr liy jo bus ki rail ko pakarne se un k haathoon pe lag gaya tha.
1101,Nice .....Advance HAPPY EID MUBARAK TO NVinez Team And All Members
1102,"Mohammad Hafeez: Cricketers umoman zehani tor par mazbot shakhsiyat ke malik hote hain, isi leye mushkil conditions mein bhi acha kheel peh karte hain, zati tor par mujhe to zarorat nahi lekin agar board samajhta hai ke team ke ese sessions hone chaheyein to main usse bora nahi samjhon ga"
1103,Ya allah hum sub ko qabar ke azaab se bachana
1104, Ap ke walid aik ilm pasand aadmi the
1105,Nationality Nahin Chor Sakta 
1106,Mr app jin country ke bat kar rahay ho like Switzerland un k borders b atnay duahman mulko sa ni miltay ho gay ya b soch lo k Pakistan kis k sath apna border share karta ha har tarf sa e khatra hota ha ap ko Pakistan ka khoud e arba parna chahiya aik din border ma army na ho phir tumain pata chalay jo log app ko protect karta ha uni k khalaf battain shame on u
1107,Lekin Bushra ko sab se ziyada shohrat Anwar Maqsood ke show Shosha se mili
1108,comman sense se bht ha sab kuch samna ha pr b anhk band rhko to pr ALLAH he ha apka
1109,1959 mein Pakistan eaglets ka hissa ban kar jo karkardagi dekhai is se pheli bar laga ke wo Pakistani team ka hissa ban sakte hain
1110,Khan Saib niklay pooray pakistan main please app humary umeed ho please
1111,Uss ko khud zaroorat hai parhnay ki.
1112,When some cute gals give such a beautiful message you can't scroll down without liking it.
1113, Corruption aur badunwani ka taqub jari hai
1114,Ay ibnay adam daikh sharab pi pi k ankho k neechay laal dhabay daal diay
1115,Kisi ko baat karnay hi nhi derahi yeh aurat.
1116,Iss ky tukray kar denay bantay thy
1117,Boht hi zabardast hai yeh scrub
1118,Jab in ki umer 18 baras hui to in ki “ In Swinger Balls ” ki shohrat hone lagi aur inho ne fast baller Khan Mohammad ki tawajja hasil kar li
1119,Unhon ne duniya bhar mein barodi surangon par pabandi lagwane ke leye bhar por muhim chalai thi.
1120,lena ka koi fida nahi ha pasa zaya ha asa lagta bnda na bnyan pani ksm sa
1121,Zer e Ilaaj Walid Se Kagzaat Pr Anghuta Thumb Lagane K Ilzam Mn Senior Anchor Pirzada Mn Griftar 
1122,Manghopir Me CTD Ki Karwai TTP Khalid Sajna Group Kay Hassan Khan Jamshed Khan Aur Qismat Shah Asleh Samet Griftar 
1123,Is insan ko he jalado to thek gai begherat !!
1124,Kiaa krna h mirrOr dekh kr bina dekhy bhi MashAllah nikalta h
1125,"Opposition ke musalsal aehtejaaj, siyasi inarki aur Haseena Wajid ki inteqami siyasat ke natijey mien maeshiyat badtareen tabahi se do chaar hui hai"
1126,Roz Aik Cheez Ko Nazar Andaz Krty Hain 
1127,Kash mugha b koi ece trah mot ke khabar dane aata
1128,ama aba h fb per? 😝
1129,Sahi khel gaey
1130,Jitni zor sy arsal ny hath chhurwaya hai jiya ka bazu toot Jana tha.....hai kitni c 
1131,Jitna dykhu km hy
1132,Ye bhai panjab he gawrat ko diko mrdo ke samni eatara bat karti he lanat hu is par.
1133,Lant ho es par
1134,Q nahi jan
1135,Allah hamain apna gar ata kary Ameen
1136,Hahahah ok ok Aur meri taraf say be uncle aunty ko shukriya keh Dena 😂😛
1137,Agr bn bhi gya naa tOo yaqeen kr us m bhi bht piyari lgaOn gi
1138,bht behtreen Dost.
1139,Aunty pagal hogai hain abhi lahore ka haal pata hai???
1140,Gunah Ka Moqa Na MiLna B ALLAH Ki Nematoon Me Se Aik Nemat He 
1141, Aap ki yadgaar wo kitaben hain jo aap ne piche chori hain
1142,Jo Shakhs ALLAH Aur Qayamat Per Eman Rakhta Ho Usay Chahiye K Achi Baat Karay Parosi Or Mehman Ka Ikram Karay 
1143, Mulik mein aese stores kitne hain?Awam ki bhari aksariyat aam dokanon se cheeni karedne pay majboor thi aur jin elaqon mein sarkari store the bhi to awam ko waha bhi mushkilat ka samna karna para
1144,"Why So Searious Loug tou pooray chutiye hutay hain, aapki tou baatein hi kafe hain chutiyapay ke lye?!"
1145,Hahaha... ye time ni nikal skta... u r too demanding girl
1146,"Dosto court ne up gradation case ka mohtasar faisala sunaya. UDC / LDC wala case jis banday nay kiya hoa ha us sy detail mein baat hoi. 16.12.2015 ko iss case ki date thi or us din wakeelon ki strike thi jis ki wajha sy us banday ka wakeel paesh nahi hoa magr establishment division and finance division ka wakeel paesh ho gaya or unhon ny kaha k PM ny upgradation ki summary approve kr li ha or budget mein implement ho jaye gi iss py judge ny case dispose off kr diye.Dosto agar ap araam se beto gay tu wahi summary jo PM ne approved keya ha araam se budget me implement ho jaye gi. Liken jab hum sab koshish kare tu summary as per KPK implement ho jaye gi. Aor ye federal mulazemeen kisath zayadati hay ke KPK ne May 2014, Punjab govt ne jan 2016 se implement karaya hay liken federal walay na kpk aor na punjab ki tra kare gay sirf apna summary bana ke implement kara degi. Court iss cheez ko nahi daekh rahi k PM ny jo summary approve ki ha wo as per KPK, Punjab nahi ha.@abi hamara next gadam kaya hogaPlz comments"
1147,Phir me b apki bhool jain  yaad rakh k kya krna
1148,undi Khiar aa
1149, Main is tajveez ki zabardast haami hon aur aik gher fitri amal ki zabardast mukhalif
1150,nhe tum itna taradud na kro bus aj ka mera bill tumhari taraf sa ma na sasta ma maaf kea😎
1151,Jinnah park mn bhi acha shoot hojata ha xD
1152,Nazer na lug jayae tugay ho hoty
1153,Jia arsal dono k parents b boht funny hai yr
1154,Bht shukeriya bhai jan 
1155,Masha'Allah. fitness ka khiyal rakhen ye na ho agly election mn hiking mushkil ho jaey.. :)
1156, Right arm ki mazhabi jamaton ke sarbarahaan in ke daira asar mein hain
1157,AoA esy to mujy bari aa6i lagti ho or ya bt ap do No ki aa6i nai lagi ky ap apny mama or baba se bola ky ap juth bol rahy ho esy nai bolna Chaney tha ap do No ko
1158,Muslim bus waloon ka kahna hy k hum awam ki 25 saloon sy khidmat KR rhy Hain or hm he krty rhain gy pury Karachi ka Safar krwati Hy muslim coach from last 25 years un ka ye bhi kahna Tha k awam aitamaad aj bhi Muslim coach k sth brkarar Hy or in green bus k hawaly sy in ki Rai Hy k ye barsaaati mendak Hain aj Hain Kal Ni mgr hm Muslim coach waly is basti gulshan e hadeed ki pehchaaan Hain
1159,Zia Mohyeddin ka kehna hai ke mujhe is program ki maqboliyat ka andaza is roz hua  jab main ne aik choti si bachi ko yeh kehte hue suna    Ammi Ammi  wo dekhen Zia Mohyeddin Show ja rahe hain  
1160,11:27 par achanak un ka instructor garhi mein sawar ho kar run way par aa gaya aur Rashid Minhas ke hamrah tayyarey mein beth gaya
1161,"Abhee tak tou bara acha chal raha hai. Aur iski motor bhee kaafi achi hai kay skin pe dabba kar bhee iskay jorotation head hai, woh apna asar bohat tezi se dekhatay hain. Aur iska size bhee portable hai. Sab se best cheez isko istemal karna hai, bohat asan ahi aur results se mein khush hoon :)
"
1162,Allah seht aur lmbe Umar deAmeen
1163,Itni Rim Jhim To Hamari Aankhon Main Har Roz Hoti Hy 
1164,Mtlb aik lipstick(Inner me: gndi soch sy rozy m baz rho)
1165,Lanat patwarion pr
1166,Ap Allah k wali hain
1167,Hashim Khan ko apni salahyaton ka andaza us waqt hua jab unke rishtedar Abdul Bari 1950 ke British open final mein pahonche
1168,Saas bahu ka rishta Nawaz Sharif r mamnoon Hussain ko bhi peeche chore de 😂😂😂
1169,Aap 2006 tak National Book Foundation ke sarbarah rahe
1170,haha bechare ne bri mushkil se us k sath photo bnwai hai uski nhi hai wo jnb
1171,Mirza Ghalib ne shayari mein pora slob hi takhliq kar dala
1172,De Gaya Dard Suna.. apki voice bhut psnd aayi.. fan ho gya apka 
1173,70 ki dehaai ka yeh wo zamana tha jab Attaullah Esakhelvi aik cassette ki recording ka muaawza 1 lac rupees liya karte the
1174,Chunacha unhon ne Hollywood ke adakaron ki rah par chalte howe character acting par tawaja di aur chotte kirdaron ko bhi apni jandar performance se bara bana kar dikha diya
1175,Duniya kay azeem cricketer Pakistan team kay sabiq captain  Shaukat Khanum Memorial Hospital kay bani 
1176,Darta hn kia
1177,Kas esi public hamare desh me bhi hoti
1178,Khair main toh velli hun 
1179,😂😂 men samjha ap ne likha h ao logon ko haj kratay hen lol
1180, Sindh under 19 ka fainal ki dono innings mein sanctuary bana kar inhone  selectors ki tawajah apni taraf mubazol karli
1181,"Agarcha yeh 1 teesre darjey ki film thi, lekin baqaul Sylvester Stallone ke inhe us waqt 2 he option nazar aae ya to kahin chori ki jae ya phir is film mein qismat aazmai jae"
1182,Main music ko samajhti hon aur jin logon ne meri awaaz sun rakhi hai wo jante hain ke main acha gaa sakti hon
1183,Yar discunt ky nam per dhokha hi koi dicunt nen tplink 840nd market price 1350 ruppes hi yahan 5000 hzar kh kr disunt dy kar 2800 duble ki pemint per single dy rhy hin .draz.pk ka mear khrab ho rha hi is ka koi hal nkalen
1184,"  Cheeni i ki qemat 20 rupe se bharh kar 40 rupe tak ja phonchi, Wazir e Azam samet hukumati aehalkar  cheeni  ki market mein farhami par israr karte rahe aur awam ko indiya dete rahe ke wo chini utility store se khariden"
1185,Kafir ha ye..
1186,jee ye to he
1187,"is mein shak nahi ke aaj kal squash par bora waqat aaya howa hai, "
1188,Jany do Ye word #Dhandli na lena dobara khan ko phir yad ajai ga 
1189,Hahahhahahajahhah roti kyun h larkitu te wese hi esi hai
1190,Minhas sb agar ap hllali hoApny baap ki Olaad ho toNawaz Shareef kutty k Bachy ko chor do
1191,Allah k yahan deer hay undheer nahi. Zulum ka badla zaroor milay ga. Insha Allah.
1192, 1990 mein Khuwaja Tariq Rahim ne Benazir ki hukumat ki bahali ke leye darkhuasat dayer ki jo Chief Justice Muhammad Rafiq Tarar ne mustarad kardi
1193,Ge khoon leeg aur Pti walay ase ochee harktain kartay hain. 
1194,Eid Ul Fiter Per Bi Barishon Ka Imkan 
1195,ap jis khandan se hen hamen un per ap per fakhar he Allah ap ko hifzo aman me rakhey
1196,is show ko maqboliyat ki bulandiyon tak pohnchane mein Jahan Ismail Tara aur Majid Jahangir ki lajawab performance ka dakhal tha to Bushra Ansari ne bhi apni parodies ke zariye is show ko kamiyab banane mein koi kasar na chori
1197,yeh page he bakwass jhothghustak
1198,Gumshoda aur agwa shoda ashkhas ki bazyabi key leye Beuro aur insedad dehsht gerdi key lea aik comition yeh trust aik gair serkari gair seasi aur gair munfiet andoz insani haqooq ki die tanzem hay aur is ski rejgtration Amrica mein bhi ho chuki hay inn ki mosalsal aur bea louse koshishon sey ab tek lakhon sey zaida aeyse quadi reha ho chukey hain jog air qanooni tour par Pakistan aur barony mumalik mein quaid rahey inn mein sey baz jailon mein hi paida huay they aur chalees chalees sal bea qasoor aur bea gunah sakht moshaqqat ki zindagi mahaz laquniat ki waja sey guzar rahey thay neaz bees hazar sey zaidah gumshudah aur agwa shudah bachchon aur bachion ko baziab karaya ja chukka hay halankey iss hawaley sey unhain khasi tanqeed ka nishana banna para.
1199,Jail Road Per Firing Se 1 Shakhs Janbahaq 
1200, Jo bhi howa acha howa lekin natijaa kujh khas nahi niklega kuch din k under dobara azad ho jaiga ye 😠
1201,DANDLI KI PADAWAR
1202,Meera America aakar meri baho ban jati hai aur Pakistan ja kar kehti hai ke Naveed mera dost hai
1203,"Tahum aisa nahi hai ke wo sirf one day ke he player the, bal ke test cricket mein bhi in ki maqboliyat ka graph tezi se bulandi ko chu gaya tha"
1204,Razia Sheer Khan: Abhi to mereghar walon ne mujhe har tarh ka support kiya hai
1205, tm yaad ae ho
1206,Haha abey ala bachodi pel di
1207,"Khas tor par Girigiri Goltair se bohat close match howae the, "
1208,Roz Subah 2 Farishtay Utartay Hain Un Me Se Aik Sakhi K Liye Dua 
1209,Marasi bolti thi tu
1210,"Yeh dono baqaida date par jane lage the, lekin isi baras October mein Emma Watson ne Tom ki dosri khuwateen ke sath dating karte hue pictures dekhne ke bad us se alehdgi ikhteyar kar li"
1211,Wah Ji Wah
1212,yar to kya krun  khud to besharam hain dusron ko bi bnne ki talkeen kr rae. lanti
1213, Asif Iqbal ne apna akhri match Eden gardens kolkata mein khela aur is match ki dusri inning mein 15 runs bana kar run out huwe
1214,kbi ksi k used products use ni karain ahtiyaat ilaaj sy better
1215,sher phobia aik la ilaj marz h
